Record,Tsoil.C.hummock,Tair.C,RH.percent
38556,-4.895,-10.7675,94.9
38557,-4.895,-10.8809,94.9
38558,-4.895,-11.0579,94.76
38559,-4.895,-11.1362,94.7
38560,-4.9167,-11.2219,94.63
38561,-4.926,-11.254,94.67
38562,-4.926,-11.4549,94.56
38563,-4.926,-11.6929,94.5
38564,-4.9477,-11.9106,94.36
38565,-4.957,-12.1041,94.23
38566,-4.957,-12.1849,94.13
38567,-4.957,-12.0931,94.1
38568,-4.957,-12.3066,94.1
38569,-4.957,-12.2623,94.03
38570,-4.957,-12.2989,93.93
38571,-4.957,-12.6804,93.83
38572,-4.957,-12.5135,93.94
38573,-4.957,-12.6915,93.86
38574,-4.978,-12.7207,93.8
38575,-4.987,-12.8853,93.73
38576,-4.987,-13.2921,93.7
38577,-4.987,-13.5883,93.56
38578,-4.987,-13.4435,93.5
38579,-5.0087,-13.4318,93.57
38580,-5.018,-13.466,93.6
38581,-5.018,-13.4394,93.6
38582,-5.018,-13.5617,93.53
38583,-5.018,-13.8612,93.36
38584,-5.018,-14.1008,93.23
38585,-5.018,-14.2675,93.13
38586,-5.018,-14.7277,92.96
38587,-5.0397,-14.9883,92.83
38588,-5.07,-14.9127,92.8
38589,-5.079,-14.9763,92.8
38590,-5.079,-15.4468,92.66
38591,-5.079,-15.943,92.46
38592,-5.079,-16.3972,92.19
38593,-5.079,-16.7692,92.03
38594,-5.079,-16.8406,91.93
38595,-5.079,-17.0058,91.83
38596,-5.079,-17.2311,91.73
38597,-5.079,-17.3251,91.7
38598,-5.079,-17.2484,91.7
38599,-5.079,-16.0172,91.98
38600,-5.079,-15.3086,92.31
38601,-5.1007,-15.196,92.47
38602,-5.11,-15.072,92.64
38603,-5.11,-14.9687,92.7
38604,-5.1317,-14.8337,92.7
38605,-5.1193,-14.7307,92.77
38606,-5.1317,-14.6244,92.87
38607,-5.141,-14.5064,92.9
38608,-5.141,-14.3611,92.9
38609,-5.141,-14.2867,92.9
38610,-5.141,-14.1938,92.97
38611,-5.141,-14.159,93.07
38612,-5.141,-14.159,93.1
38613,-5.1627,-14.1856,93.1
38614,-5.172,-14.197,93.1
38615,-5.193,-14.2516,93.03
38616,-5.202,-14.3023,93
38617,-5.202,-14.3686,92.93
38618,-5.202,-14.392,92.9
38619,-5.202,-14.392,92.9
38620,-5.202,-14.42,92.9
38621,-5.202,-14.5139,92.9
38622,-5.202,-14.577,92.9
38623,-5.2237,-14.6989,92.9
38624,-5.233,-15.278,92.69
38625,-5.233,-15.7342,92.39
38626,-5.2547,-15.6605,92.37
38627,-5.264,-15.8152,92.33
38628,-5.264,-15.9998,92.23
38629,-5.264,-15.8935,92.27
38630,-5.264,-15.8033,92.3
38631,-5.264,-15.7336,92.3
38632,-5.2857,-15.681,92.3
38633,-5.295,-15.669,92.23
38634,-5.3167,-15.6116,92.2
38635,-5.326,-15.6157,92.2
38636,-5.326,-15.5713,92.2
38637,-5.326,-15.6037,92.2
38638,-5.326,-15.6847,92.13
38639,-5.326,-15.709,92.1
38640,-5.326,-15.996,92.03
38641,-5.3477,-16.4977,91.86
38642,-5.357,-17.1647,91.52
38643,-5.357,-16.8469,91.33
38644,-5.3787,-16.3268,91.37
38645,-5.388,-16.3469,91.33
38646,-5.388,-16.409,91.3
38647,-5.388,-16.2347,91.3
38648,-5.388,-16.51,91.16
38649,-5.388,-16.6012,90.96
38650,-5.409,-16.3429,90.9
38651,-5.418,-16.3592,90.62
38652,-5.4397,-15.8336,90.57
38653,-5.449,-14.6959,90.95
38654,-5.449,-14.5065,91.31
38655,-5.449,-14.561,91.33
38656,-5.449,-14.3572,91.3
38657,-5.449,-14.1119,91.37
38658,-5.449,-14.4522,91.33
38659,-5.4707,-14.4628,91.3
38660,-5.48,-14.0392,91.3
38661,-5.48,-13.8068,91.23
38662,-5.5017,-14.1241,91.2
38663,-5.511,-13.6821,91.2
38664,-5.511,-13.0584,91.34
38665,-5.511,-13.0841,91.47
38666,-5.511,-12.5631,91.5
38667,-5.5327,-12.2031,91.57
38668,-5.5644,-12.0568,91.6
38669,-5.574,-12.1411,91.67
38670,-5.574,-11.9909,91.7
38671,-5.574,-12.2369,91.7
38672,-5.574,-12.3282,91.77
38673,-5.574,-11.9476,91.87
38674,-5.574,-11.8451,91.9
38675,-5.574,-11.4883,91.97
38676,-5.574,-11.1755,92.14
38677,-5.5957,-10.789,92.2
38678,-5.605,-11.0234,91.78
38679,-5.6267,-11.1081,91.32
38680,-5.636,-11.4778,91.13
38681,-5.636,-11.4981,91.03
38682,-5.636,-11.559,90.93
38683,-5.636,-11.7145,90.9
38684,-5.636,-11.6824,90.9
38685,-5.6577,-11.5989,90.97
38686,-5.667,-11.4258,91.07
38687,-5.667,-11.4114,91.1
38688,-5.6887,-11.6857,91.1
38689,-5.698,-11.5917,91.1
38690,-5.698,-11.3545,91.17
38691,-5.698,-11.1899,91.13
38692,-5.698,-11.147,91.03
38693,-5.698,-11.1967,91
38694,-5.698,-11.1431,90.93
38695,-5.7197,-11.2363,90.83
38696,-5.729,-11.5672,90.66
38697,-5.729,-11.7875,90.53
38698,-5.7507,-11.8051,90.43
38699,-5.76,-11.5665,90.33
38700,-5.76,-11.6713,90.09
38701,-5.76,-11.8343,89.65
38702,-5.76,-11.6892,89.22
38703,-5.76,-11.5626,88.89
38704,-5.76,-11.1658,88.38
38705,-5.7817,-11.355,87.01
38706,-5.791,-11.6569,85.66
38707,-5.8134,-11.7983,84.39
38708,-5.823,-11.8051,83.51
38709,-5.823,-11.794,82.88
38710,-5.823,-11.794,82.21
38711,-5.823,-11.8962,81.16
38712,-5.823,-11.9652,80.59
38713,-5.823,-12.0271,79.87
38714,-5.823,-12.0749,79.67
38715,-5.823,-12.2918,79.56
38716,-5.823,-12.5872,79.57
38717,-5.8447,-12.7026,79.53
38718,-5.854,-12.8442,79.29
38719,-5.854,-13.0316,79.06
38720,-5.854,-13.088,78.93
38721,-5.854,-13.2203,78.9
38722,-5.8757,-13.3295,78.76
38723,-5.885,-13.4591,78.49
38724,-5.885,-13.5582,77.98
38725,-5.885,-13.742,77.17
38726,-5.885,-14.0546,76.76
38727,-5.885,-14.2675,76.7
38728,-5.885,-14.5891,76.7
38729,-5.885,-15.2096,77.33
38730,-5.885,-15.8821,78.23
38731,-5.885,-16.1067,79.2
38732,-5.9067,-15.8607,79.64
38733,-5.916,-14.9919,79.63
38734,-5.916,-14.695,79.67
38735,-5.9384,-15.295,80.12
38736,-5.948,-16.1504,80.79
38737,-5.948,-17.1797,81.21
38738,-5.948,-17.6619,81.86
38739,-5.948,-17.8488,82.66
38740,-5.948,-18.1159,83.18
38741,-5.948,-18.5188,83.58
38742,-5.948,-18.715,83.91
38743,-5.948,-18.679,84.14
38744,-5.948,-18.2796,84.48
38745,-5.948,-17.9968,84.74
38746,-5.948,-17.7312,84.87
38747,-5.9697,-17.6701,85.04
38748,-5.979,-17.7138,85.1
38749,-5.979,-18.1253,85.1
38750,-5.979,-18.7657,85.24
38751,-5.979,-19.3506,85.51
38752,-5.979,-19.7747,85.74
38753,-6.0007,-20.1492,85.8
38754,-6.01,-20.3278,86.15
38755,-6.01,-20.657,86.3
38756,-6.01,-20.5851,86.65
38757,-6.0324,-20.4325,86.87
38758,-6.0637,-20.6714,86.69
38759,-6.073,-20.5851,86.95
38760,-6.073,-20.9372,86.82
38761,-6.073,-21.2965,86.77
38762,-6.073,-21.37,87.01
38763,-6.073,-21.3014,87.17
38764,-6.073,-21.5135,87.13
38765,-6.073,-21.5134,87.1
38766,-6.073,-21.5726,87.38
38767,-6.073,-21.4784,87.5
38768,-6.073,-21.8019,87.22
38769,-6.073,-21.931,87.31
38770,-6.073,-21.986,87.75
38771,-6.073,-21.6674,87.97
38772,-6.073,-20.5723,88.28
38773,-6.073,-20.3658,87.63
38774,-6.073,-19.828,87.37
38775,-6.073,-19.7234,86.84
38776,-6.073,-19.8252,86.67
38777,-6.0954,-20.9107,85.79
38778,-6.105,-21.4043,85.89
38779,-6.105,-21.7319,85.96
38780,-6.1267,-21.5531,86.25
38781,-6.136,-21.2475,86.4
38782,-6.136,-21.3112,85.84
38783,-6.136,-20.3312,86.23
38784,-6.136,-19.2427,86.08
38785,-6.136,-18.6219,84.78
38786,-6.136,-18.9465,83.32
38787,-6.136,-17.8218,83.04
38788,-6.1584,-17.4028,81.7
38789,-6.168,-17.2871,80.75
38790,-6.168,-17.4809,79.83
38791,-6.1897,-16.7654,79.57
38792,-6.199,-16.7317,78.55
38793,-6.199,-16.723,78.24
38794,-6.199,-16.3681,77.81
38795,-6.199,-15.4737,77.25
38796,-6.199,-15.3407,76.61
38797,-6.199,-14.3491,76.26
38798,-6.199,-13.118,75.36
38799,-6.199,-12.0922,73.32
38800,-6.2214,-13.0715,71.83
38801,-6.231,-13.5392,72.62
38802,-6.2527,-12.8988,73.1
38803,-6.262,-12.6131,72.26
38804,-6.262,-11.8593,71.41
38805,-6.262,-10.7465,69.94
38806,-6.262,-9.2097,68.84
38807,-6.262,-9.0974,66.92
38808,-6.2844,-9.8213,65.57
38809,-6.294,-8.434,66.49
38810,-6.3157,-7.7842,65.53
38811,-6.325,-6.6364,65.25
38812,-6.325,-7.0299,64.7
38813,-6.325,-7.4585,64.75
38814,-6.325,-7.0944,64.69
38815,-6.325,-7.4956,64.18
38816,-6.325,-7.8759,64.84
38817,-6.325,-7.7747,66.25
38818,-6.325,-7.433,65.65
38819,-6.3474,-7.589,65.27
38820,-6.357,-7.4785,65.44
38821,-6.3787,-7.7226,65.71
38822,-6.388,-7.3916,66.5
38823,-6.388,-7.2094,66.66
38824,-6.388,-7.1063,67.16
38825,-6.388,-6.8564,67.4
38826,-6.388,-6.3703,67.61
38827,-6.388,-5.9575,67.21
38828,-6.388,-5.4844,67.21
38829,-6.4104,-5.3694,67.37
38830,-6.42,-5.1934,68.17
38831,-6.4424,-5.1534,68.71
38832,-6.452,-4.9144,68.94
38833,-6.452,-4.1474,68.79
38834,-6.452,-4.0977,68.14
38835,-6.452,-3.6111,68.32
38836,-6.452,-3.4223,68.57
38837,-6.452,-2.4858,68.67
38838,-6.452,-2.3978,67.65
38839,-6.452,-2.3543,67.69
38840,-6.452,-2.1542,68.39
38841,-6.452,-2.0411,68.6
38842,-6.4737,-1.8337,68.39
38843,-6.483,-1.4158,67.46
38844,-6.483,0.655,65.91
38845,-6.483,1.1174,62.53
38846,-6.5054,1.1531,61.44
38847,-6.515,1.7285,61.43
38848,-6.515,0.9089,62.59
38849,-6.515,0.7176,64.71
38850,-6.515,1.0546,64.84
38851,-6.515,1.5149,64.04
38852,-6.515,0.8664,64.5
38853,-6.515,1.2682,66.41
38854,-6.515,2.0227,65.84
38855,-6.5374,2.0585,64.74
38856,-6.547,1.8806,64.64
38857,-6.547,1.832,64.84
38858,-6.5694,1.5282,64.34
38859,-6.579,0.9773,65.29
38860,-6.579,1.1036,66.64
38861,-6.579,0.9284,66.16
38862,-6.579,0.4498,66.5
38863,-6.579,-0.245,68.41
38864,-6.579,-0.9536,69.66
38865,-6.579,-0.4472,70.46
38866,-6.579,0.1482,68.95
38867,-6.579,-0.987,68.27
38868,-6.579,-0.1508,69.14
38869,-6.579,-1.9312,68.52
38870,-6.579,-1.694,71.53
38871,-6.579,-0.233,71.25
38872,-6.579,-1.02,69.45
38873,-6.579,-2.1528,71.31
38874,-6.579,-1.8351,73.7
38875,-6.579,-1.906,74.16
38876,-6.579,-1.5225,74.38
38877,-6.579,-1.7197,74.15
38878,-6.579,-2.9633,74.35
38879,-6.579,-1.8356,76.46
38880,-6.579,-0.8203,76.67
38881,-6.579,-0.6956,76.33
38882,-6.579,-0.7831,76.58
38883,-6.579,-0.6196,76.91
38884,-6.579,-0.4762,76.58
38885,-6.579,-0.5889,76.68
38886,-6.579,-0.5689,77.01
38887,-6.579,-0.7128,77.1
38888,-6.579,-0.6707,77.52
38889,-6.579,-0.4821,77.56
38890,-6.579,-0.2858,77.64
38891,-6.579,-0.1878,77.56
38892,-6.579,-0.367,77.5
38893,-6.579,-0.549,78.34
38894,-6.579,-0.3362,78.84
38895,-6.579,-0.423,78.27
38896,-6.579,-0.5462,78.84
38897,-6.579,-0.2886,78.99
38898,-6.579,-0.2298,78.76
38899,-6.579,-0.1577,78.84
38900,-6.579,0.2536,78.62
38901,-6.579,0.2377,78.22
38902,-6.579,-0.208,78.45
38903,-6.579,-0.5238,79.44
38904,-6.579,-0.3754,80.01
38905,-6.579,-0.4202,80.03
38906,-6.5566,-0.5378,80.28
38907,-6.5694,-0.4062,80.19
38908,-6.579,-0.2018,80.03
38909,-6.5566,0.032,79.44
38910,-6.5694,0.107,78.5
38911,-6.5566,-0.5398,78.76
38912,-6.547,-0.404,79.63
38913,-6.547,-0.0128,79.27
38914,-6.547,0.0209,78.51
38915,-6.547,-0.0432,78.23
38916,-6.5246,0.0177,79.18
38917,-6.515,0.6887,79.46
38918,-6.515,1.1342,77.86
38919,-6.515,0.5346,78.11
38920,-6.515,0.323,79.83
38921,-6.515,-0.0521,80.19
38922,-6.515,-0.1101,80.94
38923,-6.515,-0.2945,81.51
38924,-6.515,0.5738,80.41
38925,-6.515,0.352,79.9
38926,-6.515,-0.3704,81.58
38927,-6.515,-0.8591,83.14
38928,-6.515,-0.8278,83.85
38929,-6.515,-1.1772,84.42
38930,-6.515,-1.5555,86.49
38931,-6.515,-1.9637,90.87
38932,-6.515,-2.2238,93.94
38933,-6.515,-2.3978,95.51
38934,-6.515,-2.4094,96.32
38935,-6.515,-2.4123,96.64
38936,-6.515,-2.6457,96.77
38937,-6.515,-2.9471,96.87
38938,-6.515,-3.1589,96.9
38939,-6.515,-3.212,97.04
38940,-6.515,-3.1294,97.1
38941,-6.515,-3.2179,97.17
38942,-6.515,-3.3123,97.34
38943,-6.515,-3.5176,97.4
38944,-6.515,-3.3278,97.47
38945,-6.515,-2.7808,97.29
38946,-6.515,-2.596,97.2
38947,-6.515,-2.7185,97.2
38948,-6.515,-2.8942,97.41
38949,-6.515,-2.9057,97.5
38950,-6.515,-2.5002,97.5
38951,-6.515,-1.9896,97.5
38952,-6.515,-1.6215,97.57
38953,-6.515,-1.8686,97.6
38954,-6.4926,-2.0962,97.74
38955,-6.483,-2.4565,98.08
38956,-6.5054,-2.4532,98.34
38957,-6.515,-2.5754,98.54
38958,-6.4926,-2.4706,98.67
38959,-6.483,-2.4326,98.77
38960,-6.5054,-2.5928,98.87
38961,-6.4926,-2.5315,98.97
38962,-6.483,-2.5609,99.07
38963,-6.483,-2.8214,99.1
38964,-6.483,-2.5904,99.1
38965,-6.483,-2.45,99.03
38966,-6.483,-2.716,99
38967,-6.483,-2.8503,98.93
38968,-6.483,-2.9206,98.9
38969,-6.483,-3.0086,98.97
38970,-6.483,-3.1799,98.86
38971,-6.4613,-3.1594,98.87
38972,-6.452,-3.2682,98.83
38973,-6.452,-3.2887,98.87
38974,-6.452,-3.1471,98.97
38975,-6.452,-3.115,98.93
38976,-6.452,-2.9588,98.97
38977,-6.452,-2.909,99.07
38978,-6.452,-3.0209,99.1
38979,-6.452,-3.0027,99.1
38980,-6.452,-2.8941,99.1
38981,-6.452,-2.7358,99.17
38982,-6.452,-2.6627,99.27
38983,-6.452,-2.8388,99.3
38984,-6.452,-2.918,99.23
38985,-6.452,-2.9796,99.2
38986,-6.4296,-2.9444,99.2
38987,-6.42,-3.0209,99.2
38988,-6.42,-3.3128,99.13
38989,-6.42,-2.8429,99.17
38990,-6.3976,-2.4329,99.2
38991,-6.388,-2.9986,99.2
38992,-6.388,-3.3333,99.34
38993,-6.388,-2.6621,99.4
38994,-6.388,-2.2818,99.33
38995,-6.388,-2.1455,99.37
38996,-6.388,-2.1629,99.4
38997,-6.388,-2.5145,99.4
38998,-6.388,-2.8794,99.4
38999,-6.3663,-2.8941,99.54
39000,-6.357,-2.7358,99.53
39001,-6.357,-2.7649,99.43
39002,-6.357,-2.6978,99.54
39003,-6.357,-2.5924,99.67
39004,-6.3346,-2.7914,99.63
39005,-6.325,-2.7648,99.53
39006,-6.325,-2.6714,99.43
39007,-6.325,-2.8591,99.4
39008,-6.325,-2.8651,99.47
39009,-6.325,-2.9119,99.43
39010,-6.325,-3.0499,99.26
39011,-6.325,-3.115,99.2
39012,-6.325,-3.2269,99.2
39013,-6.325,-3.3956,99.27
39014,-6.325,-3.5533,99.37
39015,-6.325,-3.556,99.4
39016,-6.3033,-3.7886,99.26
39017,-6.294,-4.043,99.13
39018,-6.2716,-4.3811,99.03
39019,-6.262,-4.6054,98.93
39020,-6.262,-4.6937,98.97
39021,-6.262,-4.8835,98.93
39022,-6.262,-5.237,98.83
39023,-6.262,-6.0129,98.59
39024,-6.262,-6.8288,98.29
39025,-6.262,-7.3289,98.13
39026,-6.262,-7.445,98.03
39027,-6.2403,-7.6501,98
39028,-6.231,-7.899,97.86
39029,-6.231,-7.7846,97.8
39030,-6.231,-7.8432,97.87
39031,-6.231,-8.2485,97.76
39032,-6.2086,-8.4432,97.56
39033,-6.199,-8.8851,97.29
39034,-6.199,-8.9015,97.2
39035,-6.199,-8.7841,97.2
39036,-6.199,-7.9317,97.27
39037,-6.199,-7.3482,97.58
39038,-6.199,-7.251,97.84
39039,-6.199,-7.0935,97.9
39040,-6.199,-6.8916,97.97
39041,-6.199,-6.9012,98.07
39042,-6.199,-6.8404,97.96
39043,-6.1773,-6.5122,98.18
39044,-6.168,-6.3222,98.3
39045,-6.168,-6.4487,98.23
39046,-6.168,-6.4485,98.27
39047,-6.168,-6.2653,98.3
39048,-6.1456,-6.0667,98.37
39049,-6.136,-5.9225,98.47
39050,-6.136,-5.9067,98.5
39051,-6.136,-6.07,98.43
39052,-6.136,-6.0919,98.33
39053,-6.136,-5.9631,98.37
39054,-6.136,-5.9384,98.4
39055,-6.136,-5.9256,98.47
39056,-6.136,-5.9818,98.43
39057,-6.136,-6.01,98.4
39058,-6.136,-6.0324,98.4
39059,-6.136,-5.9538,98.4
39060,-6.136,-5.8943,98.4
39061,-6.136,-5.7975,98.47
39062,-6.136,-5.7383,98.5
39063,-6.136,-5.7073,98.57
39064,-6.136,-5.6329,98.67
39065,-6.136,-5.6484,98.63
39066,-6.136,-5.6453,98.6
39067,-6.136,-5.6794,98.53
39068,-6.1143,-5.6546,98.57
39069,-6.1267,-5.6143,98.53
39070,-6.136,-5.605,98.57
39071,-6.136,-5.605,98.53
39072,-6.1143,-5.6918,98.5
39073,-6.1267,-5.6856,98.43
39074,-6.1143,-5.7104,98.4
39075,-6.105,-5.5764,98.4
39076,-6.105,-5.3381,98.47
39077,-6.1267,-5.3291,98.57
39078,-6.1143,-5.357,98.6
39079,-6.1267,-5.3136,98.6
39080,-6.1143,-5.2733,98.6
39081,-6.105,-5.1562,98.6
39082,-6.105,-5.1317,98.6
39083,-6.105,-4.9261,98.6
39084,-6.1267,-5.0916,98.53
39085,-6.1143,-5.0088,98.5
39086,-6.105,-4.8189,98.5
39087,-6.105,-4.5812,98.5
39088,-6.1267,-4.3933,98.57
39089,-6.1143,-4.2213,98.6
39090,-6.105,-4.5275,98.6
39091,-6.105,-4.4055,98.53
39092,-6.105,-4.0973,98.57
39093,-6.105,-4.2057,98.46
39094,-6.105,-4.287,98.4
39095,-6.105,-4.0553,98.33
39096,-6.105,-4.019,98.3
39097,-6.105,-3.8157,98.23
39098,-6.105,-3.2193,98.2
39099,-6.1267,-3.1712,98.06
39100,-6.1143,-3.3659,98.21
39101,-6.1267,-3.3777,98.3
39102,-6.1143,-2.7636,98.37
39103,-6.105,-2.4674,98.33
39104,-6.105,-2.3485,98.37
39105,-6.105,-2.4674,98.33
39106,-6.105,-2.1513,98.23
39107,-6.105,-1.986,98.06
39108,-6.105,-1.6647,98.07
39109,-6.105,-1.5669,98.17
39110,-6.105,-1.3243,98.27
39111,-6.105,-1.094,98.37
39112,-6.105,-0.7469,98.61
39113,-6.105,-0.2672,98.84
39114,-6.105,0.4272,99.11
39115,-6.105,0.9477,98.92
39116,-6.105,0.2401,99.22
39117,-6.105,-0.3309,99.47
39118,-6.105,0.0453,99.43
39119,-6.105,0.2649,99.47
39120,-6.105,0.4473,99.78
39121,-6.105,0.5031,99.27
39122,-6.105,0.3396,99.63
39123,-6.105,0.5243,99.9
39124,-6.105,0.128,99.62
39125,-6.0826,0.1458,99.5
39126,-6.073,0.246,99.57
39127,-6.0954,-0.1831,99.6
39128,-6.0826,-0.1913,99.67
39129,-6.073,0.4657,99.63
39130,-6.073,0.3286,99.53
39131,-6.073,-0.4831,99.57
39132,-6.073,-0.8195,99.74
39133,-6.073,-0.9836,99.8
39134,-6.073,-0.7469,99.87
39135,-6.073,-0.8965,99.97
39136,-6.073,-0.9359,100
39137,-6.073,-1.0203,100
39138,-6.073,-1.1312,100
39139,-6.073,-1.2165,100
39140,-6.073,-1.1825,100
39141,-6.073,-1.157,100
39142,-6.073,-1.5364,100
39143,-6.073,-1.7389,100
39144,-6.073,-1.7763,100
39145,-6.073,-1.8053,100
39146,-6.073,-1.814,100
39147,-6.073,-1.8539,100
39148,-6.073,-1.8108,100
39149,-6.073,-1.6646,100
39150,-6.073,-1.6732,100
39151,-6.073,-1.7389,100
39152,-6.073,-1.616,100
39153,-6.073,-1.4356,100
39154,-6.073,-1.384,100
39155,-6.073,-1.384,100
39156,-6.0513,-1.3441,100
39157,-6.0196,-1.3669,100
39158,-6.01,-1.7655,100
39159,-6.01,-2.0298,100
39160,-6.01,-2.1542,100
39161,-6.01,-2.2499,100
39162,-5.9883,-2.3775,100
39163,-5.979,-2.5225,100
39164,-5.979,-2.6073,100
39165,-5.979,-2.7069,100
39166,-5.979,-2.742,100
39167,-5.979,-2.8036,100
39168,-5.9573,-2.8916,100
39169,-5.948,-3.0209,100
39170,-5.948,-3.2302,100
39171,-5.948,-3.4459,100
39172,-5.948,-3.6123,100
39173,-5.948,-3.678,100
39174,-5.948,-3.687,100
39175,-5.948,-3.687,100
39176,-5.948,-3.75,100
39177,-5.948,-3.8183,100
39178,-5.948,-3.92,100
39179,-5.948,-3.935,100
39180,-5.948,-3.8217,100
39181,-5.9256,-3.735,100
39182,-5.916,-3.654,100
39183,-5.916,-3.69,100
39184,-5.8943,-3.3222,100
39185,-5.885,-2.6609,100
39186,-5.885,-2.1455,100
39187,-5.885,-1.9142,100
39188,-5.885,-1.9515,100
39189,-5.885,-2.0469,100
39190,-5.885,-1.8917,100
39191,-5.885,-1.8539,100
39192,-5.885,-1.7905,100
39193,-5.885,-1.8568,100
39194,-5.885,-1.8195,100
39195,-5.885,-2.0069,100
39196,-5.8633,-2.2035,100
39197,-5.854,-2.1861,100
39198,-5.854,-2.1803,100
39199,-5.854,-2.0469,100
39200,-5.854,-1.8852,100
39201,-5.854,-1.7818,100
39202,-5.854,-1.7357,100
39203,-5.854,-1.7074,100
39204,-5.854,-1.699,100
39205,-5.854,-1.6388,100
39206,-5.8323,-1.5731,100
39207,-5.823,-1.4559,100
39208,-5.823,-1.3129,100
39209,-5.823,-1.1307,100
39210,-5.823,-0.9527,100
39211,-5.823,-0.7438,100
39212,-5.823,-0.5969,100
39213,-5.823,-0.5434,100
39214,-5.823,-0.4566,100
39215,-5.823,-0.325,100
39216,-5.823,-0.1269,100
39217,-5.823,-0.0208,100
39218,-5.823,0.0933,100
39219,-5.823,0.2127,100
39220,-5.823,0.2264,100
39221,-5.823,0.3342,100
39222,-5.823,0.4036,100
39223,-5.823,0.4505,100
39224,-5.823,0.4866,100
39225,-5.823,0.5139,100
39226,-5.823,0.5801,100
39227,-5.823,0.6239,100
39228,-5.823,0.6705,100
39229,-5.823,0.7451,100
39230,-5.823,0.77,100
39231,-5.823,0.8274,100
39232,-5.823,0.9094,99.93
39233,-5.823,0.9725,99.76
39234,-5.823,0.989,99.7
39235,-5.823,1.1423,99.7
39236,-5.823,1.341,99.49
39237,-5.823,1.4365,99.05
39238,-5.823,1.7939,98.83
39239,-5.823,2.0149,98.66
39240,-5.823,1.9721,98.18
39241,-5.823,1.8077,97.65
39242,-5.823,1.8644,97.57
39243,-5.823,2.1202,97.39
39244,-5.823,2.2461,97.02
39245,-5.823,2.262,96.76
39246,-5.823,2.1304,96.63
39247,-5.823,2.2056,96.6
39248,-5.823,2.2809,96.39
39249,-5.823,2.233,96.09
39250,-5.823,2.5646,96
39251,-5.823,2.6421,95.79
39252,-5.823,2.6478,95.42
39253,-5.823,2.7011,95.16
39254,-5.8006,2.7541,94.82
39255,-5.791,2.6398,94.77
39256,-5.791,2.696,94.8
39257,-5.791,2.632,94.59
39258,-5.791,2.6022,94.71
39259,-5.791,2.5169,94.73
39260,-5.791,2.5141,94.63
39261,-5.791,2.698,94.18
39262,-5.791,2.9933,93.23
39263,-5.7693,2.9959,92.41
39264,-5.76,2.9931,92.27
39265,-5.76,2.9719,92.09
39266,-5.76,2.8447,91.93
39267,-5.76,2.5912,92.25
39268,-5.76,2.4848,92.61
39269,-5.76,2.6079,92.56
39270,-5.76,2.6262,92.01
39271,-5.76,2.442,92.22
39272,-5.76,2.3322,92.75
39273,-5.76,2.4098,92.9
39274,-5.76,2.3373,92.9
39275,-5.76,2.2701,93.18
39276,-5.76,2.3376,93.3
39277,-5.76,2.1439,93.51
39278,-5.7383,1.9721,94.16
39279,-5.729,1.8266,94.61
39280,-5.729,1.7402,94.77
39281,-5.729,1.7618,94.87
39282,-5.729,1.7402,95.04
39283,-5.729,1.7618,95.24
39284,-5.7073,1.7402,95.37
39285,-5.698,1.7051,95.47
39286,-5.698,1.5829,95.78
39287,-5.6763,1.4577,96.18
39288,-5.6453,1.4061,96.44
39289,-5.6143,1.3413,96.78
39290,-5.5833,1.2974,96.97
39291,-5.5516,1.2127,97.21
39292,-5.5203,1.1422,97.51
39293,-5.4893,1.0875,97.67
39294,-5.4583,1.0906,97.91
39295,-5.449,1.022,98.07
39296,-5.449,0.9505,98.31
39297,-5.449,0.9725,98.54
39298,-5.449,0.8546,98.67
39299,-5.449,0.6045,99.05
39300,-5.4273,0.5031,99.55
39301,-5.418,0.5335,99.84
39302,-5.397,0.5689,99.97
39303,-5.388,0.5581,100
39304,-5.388,0.5304,100
39305,-5.388,0.4835,100
39306,-5.3663,0.467,100
39307,-5.357,0.467,100
39308,-5.3353,0.4474,100
39309,-5.326,0.4586,100
39310,-5.326,0.4474,100
39311,-5.326,0.4971,100
39312,-5.326,0.4835,100
39313,-5.3043,0.3893,100
39314,-5.2733,0.3756,100
39315,-5.264,0.3455,100
39316,-5.264,0.3675,100
39317,-5.2423,0.3063,100
39318,-5.233,0.2149,100
39319,-5.233,0.19,100
39320,-5.2113,0.19,100
39321,-5.202,0.1711,100
39322,-5.202,0.1238,100
39323,-5.181,0.0874,100
39324,-5.172,0.079,100
39325,-5.1503,0.0986,100
39326,-5.141,0.0874,100
39327,-5.141,0.0594,100
39328,-5.1193,0.051,100
39329,-5.11,0.0321,100
39330,-5.11,0.024,100
39331,-5.0883,0.0044,100
39332,-5.079,0.0156,100
39333,-5.079,0.0044,100
39334,-5.079,-0.004,100
39335,-5.079,-0.004,100
39336,-5.079,-0.004,100
39337,-5.0363,-0.004,100
39338,-5.018,-0.0432,100
39339,-5.018,-0.0208,100
39340,-5.018,-0.004,100
39341,-4.9963,-0.004,100
39342,-4.987,0.0156,100
39343,-4.966,0.0625,100
39344,-4.957,0.0986,100
39345,-4.957,0.1266,100
39346,-4.957,0.0958,100
39347,-4.957,0.079,100
39348,-4.9353,0.0209,100
39349,-4.926,-0.0236,100
39350,-4.926,-0.032,100
39351,-4.9043,-0.0516,100
39352,-4.895,-0.06,100
39353,-4.895,-0.06,100
39354,-4.895,-0.0208,100
39355,-4.895,0.0541,100
39356,-4.874,0.0986,100
39357,-4.865,0.1462,100
39358,-4.865,0.1434,100
